acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
336,C_336,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57317.72,2,bank,Ann,Bass,3585 Jenna Forges Suite 674,Candiceland,AK,US,33949,Female,1938-05-04,545-96-9451,-6.158332,-28.327464
337,C_337,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59898.50,2,bank,Corey,Rivera,50121 Sue Underpass Suite 762,Tylertown,WI,US,93530,Male,1986-05-10,837-84-3919,-88.870381,13.3401595
338,C_338,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,68901.60,2,bank,David,Randall,1685 Jennifer Greens Suite 396,Christopherfort,WA,US,03854,Male,1945-12-15,690-15-9272,-44.644113,26.286065
339,C_339,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77319.56,2,bank,Kathy,Stone,963 Howe Drive,Jonesfurt,WY,US,16458,Female,1921-06-11,459-27-2856,-12.085413,-47.805763
340,C_340,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57566.72,2,bank,Chelsea,Randolph,6038 Melissa Park Apt. 377,South Danielview,OR,US,51186,Female,1919-10-24,123-52-3404,-12.369710,-86.0129305
341,C_341,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99434.49,2,bank,Michelle,Adams,060 Dale Square,South Paulaborough,GA,US,91300,Female,1917-02-27,876-84-6825,-7.815584,-11.951203
342,C_342,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99149.46,2,bank,Jason,Conner,813 Samantha Lodge Apt. 913,West Sharon,NE,US,38377,Male,1914-08-03,403-51-4595,-166.022618,18.0488795
343,C_343,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57420.10,2,bank,Anthony,Ortiz,040 Sydney Plaza,South Cody,CO,US,75584,Male,1939-10-02,242-01-1187,-129.129655,86.807185
344,C_344,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70295.34,2,bank,Daniel,Clark,5855 Ryan Light,Butlermouth,FL,US,01448,Male,1960-03-04,134-96-8031,-36.565069,88.180213
345,C_345,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83996.47,2,bank,Kristina,Fuller,565 White Trafficway,Port Nicholas,WI,US,77989,Female,1939-10-21,761-97-4910,-175.704500,-40.836734
346,C_346,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93882.83,2,bank,Timothy,Hahn,8596 Benton Keys Apt. 355,Port Olivia,NY,US,90644,Male,1957-02-04,880-33-9285,157.916208,-83.5630565
347,C_347,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74770.30,2,bank,Richard,Campos,74418 Brooke Radial Apt. 183,East Annamouth,CT,US,10481,Male,2018-10-15,180-99-5732,-108.074399,-20.062764
348,C_348,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95852.33,2,bank,Christian,Miller,80435 Patrick Islands Suite 092,Jerryport,IA,US,43070,Male,1920-09-12,512-44-1401,-54.789417,89.058642
349,C_349,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66123.02,2,bank,Sandra,Cole,40014 Bates Meadow,Taylorhaven,DE,US,78357,Female,1947-02-09,585-61-1678,58.386514,24.4258905
350,C_350,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74922.04,2,bank,Donald,Jordan,81335 Moody Underpass,Vasquezhaven,AZ,US,45329,Male,1981-08-16,512-76-0326,-28.573081,24.333420
351,C_351,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74932.33,2,bank,Jamie,Martinez,48306 Brittany Fork,West Elizabethshire,TN,US,93677,Female,1917-11-27,015-35-2671,12.277706,43.4408345
352,C_352,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83503.41,2,bank,Jordan,Allen,3227 Troy Ferry Apt. 540,West Lori,SC,US,57890,Male,2007-07-25,246-58-8820,-149.260818,8.8760665
353,C_353,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,60099.57,2,bank,Whitney,Schmidt,917 Lopez Ferry Apt. 061,Brittanyville,GA,US,43904,Female,1921-06-09,859-70-2216,4.403912,20.9436335
354,C_354,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80488.53,2,bank,Laura,Russell,54334 Smith Glen,New Sheritown,HI,US,92968,Female,1923-11-21,463-97-6652,57.578246,46.4940195
355,C_355,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,60938.65,2,bank,Amanda,Shaw,877 Joseph Meadow Apt. 115,South Heatherchester,MA,US,65136,Female,1947-09-17,302-74-0156,-110.314995,-74.881121
356,C_356,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67011.02,2,bank,Richard,Osborne,6946 James Orchard Suite 204,Port Joshua,WY,US,95985,Male,1996-01-26,807-52-2015,45.532376,33.348293
357,C_357,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98128.32,2,bank,Destiny,Adams,03403 Henry Lane Apt. 369,East Andreton,UT,US,17954,Female,1987-05-29,419-26-1264,-135.195395,-83.997681
358,C_358,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,94950.40,2,bank,Tyler,Knight,581 Perez Plains,South Toddside,OK,US,93963,Male,1982-11-08,592-60-3895,131.425818,-61.0607725
359,C_359,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90905.92,2,bank,Daniel,Bowers,006 Conrad Neck,North Marcus,TX,US,77849,Male,1985-09-20,844-12-9362,-123.480062,-15.4952225
360,C_360,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51773.41,2,bank,Charles,Lane,43026 Heather Landing Apt. 267,Garciaport,KY,US,30555,Male,1996-03-13,177-42-3597,93.566363,-73.561865
361,C_361,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57418.34,2,bank,Susan,Clark,31527 Jennifer Trail Apt. 785,Pearsonburgh,NC,US,23871,Female,1974-01-11,136-55-4893,91.005682,-73.474894
362,C_362,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62844.10,2,bank,Michelle,Coleman,71269 Jeffrey Lodge,Evansport,DE,US,09784,Female,2007-07-30,834-49-3116,-104.582614,4.111668
363,C_363,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89208.33,2,bank,Oscar,Hodges,19691 Rose Plaza Apt. 911,North Heather,RI,US,76552,Male,1911-05-13,414-41-9617,29.496849,86.547945
364,C_364,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,92116.67,2,bank,Stephanie,Hicks,7040 Campbell Fall Suite 381,Lake Suzanne,MT,US,15840,Female,1929-05-07,100-24-6357,114.784875,57.3066965
365,C_365,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79147.41,2,bank,Krista,Gray,3314 Kayla Ridges Apt. 644,Andreafort,VT,US,33835,Female,2004-06-29,735-10-9695,-128.024636,36.9388745
366,C_366,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,85906.58,2,bank,Michael,Solomon,1646 Kyle Passage Suite 908,Abigailfort,NE,US,83461,Male,1999-12-30,214-38-9560,-31.731148,-70.662792
367,C_367,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90352.77,2,bank,Ryan,Griffin,12556 Michael Circles Suite 952,Rodriguezside,NV,US,17852,Male,1971-09-12,572-40-7961,-65.959289,23.485536
368,C_368,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53317.96,2,bank,Jacob,Ramirez,2945 Daniel Crossroad Suite 075,Markfort,AL,US,04449,Male,1999-05-15,593-30-6353,-61.631974,65.127371
369,C_369,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,54232.16,2,bank,Michelle,Stokes,490 Roth Station,Richardstad,PA,US,76924,Female,2006-09-04,574-98-6969,-1.395910,-20.604823
370,C_370,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93444.77,2,bank,Anthony,Torres,273 Corey Squares,North Emily,MI,US,97738,Male,1928-02-01,086-69-5353,77.894514,75.278217
371,C_371,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51970.79,2,bank,Kimberly,Paul,05116 Durham Vista Suite 954,East Cynthiaborough,TN,US,96576,Female,1976-10-07,507-85-0085,91.054687,-82.586490
372,C_372,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61254.53,2,bank,Sheryl,Murray,57781 Moore Plaza,Lopezstad,GA,US,09157,Female,1909-11-02,478-50-1282,-152.405980,34.199994
373,C_373,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52031.60,2,bank,Todd,Brown,92729 David Meadows,Matthewstad,NM,US,81056,Male,1923-02-02,891-23-7504,-174.263305,42.6058335
374,C_374,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50764.26,2,bank,Sarah,Miller,026 David Place,Lake John,DE,US,87651,Female,1911-06-03,789-84-5359,-77.359663,7.9413295
375,C_375,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,92197.73,2,bank,Margaret,Bailey,3908 Garcia Curve,Makaylaberg,HI,US,64440,Female,1912-02-10,706-22-4566,6.459397,1.122316
376,C_376,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66529.72,2,bank,Nicholas,Wright,5907 Mcfarland Drive Suite 307,Jenniferfort,CT,US,49002,Male,1988-12-26,664-72-3931,28.898188,-38.0298085
377,C_377,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,58034.50,2,bank,Brandon,Patterson,24142 Becky Way Suite 666,Port Anna,CO,US,95776,Male,1947-12-03,511-54-6745,6.532796,18.1384235
378,C_378,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57440.97,2,bank,Jennifer,Smith,14580 Turner Overpass,New Baileyton,VT,US,14200,Female,1937-07-01,320-13-6332,45.177711,-15.9367745
379,C_379,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82804.18,2,bank,John,Johnson,48018 Bryan Fork,East Justin,CO,US,29590,Male,2009-01-15,134-97-5803,48.269558,12.688711
380,C_380,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98429.91,2,bank,David,Cochran,99036 Kathryn Shoal Apt. 481,Rebeccafurt,ID,US,50366,Male,1913-05-12,066-41-5504,-14.524789,-45.6358465
381,C_381,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75249.98,2,bank,Linda,Durham,14032 Coffey Roads,Hornmouth,DE,US,62486,Female,1916-05-29,678-49-7719,144.938041,-76.9667565
382,C_382,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95054.52,2,bank,Carla,Brooks,64211 Hartman Brook Suite 226,East Holly,FL,US,25905,Female,1983-07-16,640-14-0269,27.039436,-82.925913
383,C_383,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75121.43,2,bank,Eric,Price,5888 Jamie Street Apt. 503,Camposland,CA,US,81450,Male,1984-09-19,820-66-6466,40.750893,-63.749044
384,C_384,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78693.62,2,bank,Bryan,Hess,720 Jacob Dam,Bethbury,MO,US,63095,Male,2021-06-04,761-84-6785,-142.380111,78.7107095
385,C_385,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83928.57,2,bank,Nicole,Scott,9112 Clarke Mills Apt. 373,East Joseph,ND,US,71871,Female,1971-03-22,637-79-2272,175.520241,40.623172
386,C_386,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90255.50,2,bank,Paula,Barker,76270 Scott Forges Apt. 983,Smithbury,IL,US,67360,Female,2001-08-30,733-50-5778,102.107665,41.276281
387,C_387,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87892.32,2,bank,Lisa,Roberts,504 Robin Radial,New Larryfurt,NH,US,75751,Female,1919-12-17,485-46-3496,-169.373632,-63.7826135
388,C_388,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99526.63,2,bank,Dawn,Lee,939 Kemp Ville Suite 546,Ingramland,OH,US,95852,Female,1923-07-04,158-84-5986,160.394990,40.5599055
389,C_389,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87348.27,2,bank,Gregory,Brock,5935 Cynthia Forge Apt. 562,North Pedro,KS,US,75917,Male,1958-07-08,691-96-0031,124.711766,-49.8084345
390,C_390,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95289.04,2,bank,Patricia,Jones,70383 Gilmore Junctions,Ryanstad,WY,US,78315,Female,1948-03-25,774-85-2164,-178.076441,-35.3620475
391,C_391,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,60305.24,2,bank,James,Cordova,7221 Eric Lodge Suite 079,Omarburgh,OH,US,46935,Male,1923-07-07,731-67-4697,20.933666,74.711226
392,C_392,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,76770.82,2,bank,Kendra,Warner,645 Ricky Heights Suite 632,Lake Johnfurt,KS,US,74604,Female,2006-09-07,195-35-5067,-68.231735,-29.234376
393,C_393,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79930.71,2,bank,Robert,Robinson,94497 Pierce Manor,Davidberg,CT,US,87701,Male,2004-11-07,444-77-8021,-159.641793,81.483428
394,C_394,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,91284.83,2,bank,Laura,Waller,7670 Diaz Crossing,Nguyenport,RI,US,26692,Female,1914-08-27,196-44-4246,-175.754791,-30.875074
395,C_395,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74110.68,2,bank,Jennifer,King,8272 Dana Square Suite 355,Christopherside,NY,US,84791,Female,1924-06-15,242-24-1556,-55.208128,-13.633005
396,C_396,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89552.01,2,bank,Chad,Jones,207 Ivan Meadow,Mitchellfurt,NM,US,11354,Male,1921-11-04,462-57-4663,66.912801,79.748013
397,C_397,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69428.44,2,bank,Joe,Flores,1230 Wells Shoals,Michaelshire,OR,US,89666,Male,1943-11-13,228-95-0698,105.865012,75.5052305
398,C_398,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79319.42,2,bank,Julie,Greer,5298 Gibson Union,Lake Davidberg,NE,US,37098,Female,1950-10-02,518-54-0676,94.389664,-14.391949
399,C_399,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,92565.83,2,bank,Brian,Trujillo,092 Lambert Stream Suite 779,Evansfort,DC,US,23205,Male,1961-12-27,039-26-6209,-74.874987,-69.311012
400,C_400,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89902.97,3,bank,Vanessa,Gillespie,898 Christina Lodge Apt. 119,Perkinsport,AL,US,13342,Female,1998-05-02,593-64-5768,149.698846,20.289089
401,C_401,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82849.23,3,bank,Heather,Mccullough,180 Michael Fields,Lake Micheleview,CT,US,20188,Female,2015-01-08,031-02-9813,-137.610214,-16.467437
402,C_402,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50012.03,3,bank,Charles,Horne,9752 Garcia Ridges Apt. 382,Port Michelle,LA,US,19165,Male,1989-10-24,061-25-3501,-86.897754,12.437874
403,C_403,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59098.45,3,bank,Jason,Allen,8302 Nicole Springs Suite 097,South Danielside,AZ,US,49050,Male,1919-02-14,572-60-2138,-99.724998,56.8921355
404,C_404,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75342.89,3,bank,Collin,Foster,095 Larson Field Suite 586,Clarkstad,MO,US,52504,Male,1938-06-18,201-40-0227,-147.677185,25.222014
405,C_405,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62722.97,3,bank,Robert,Williams,50493 Melanie Corners Suite 801,East Larryville,IN,US,61911,Male,1929-08-10,533-81-4952,152.200910,66.4458455
406,C_406,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53281.04,3,bank,Kathryn,Price,3085 Downs Crescent,New Dawnmouth,NY,US,49617,Female,1943-02-19,851-49-3263,122.922793,-87.7323625
407,C_407,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,92994.17,3,bank,Michael,Travis,4849 Paul Street Apt. 905,Carterville,ND,US,22604,Male,1925-10-19,167-45-5532,-166.936516,42.938258
408,C_408,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97147.35,3,bank,Kelly,Leon,293 Wong Drive,Johnsonfurt,IL,US,79554,Female,1914-01-08,568-75-0407,-89.012861,46.325499
409,C_409,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,65140.24,3,bank,Michael,Sandoval,871 Angel Rest Suite 028,Harperhaven,MD,US,66157,Male,1952-08-12,833-88-4451,143.185759,8.770787
410,C_410,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70403.66,3,bank,Eric,Hart,605 Stanley Court,East Danielle,VA,US,59482,Male,1980-02-09,179-05-3799,-26.203971,0.370493
411,C_411,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90501.88,3,bank,Christian,Anderson,68131 Lisa Grove Suite 388,West Kristytown,WI,US,21977,Male,1926-11-28,191-38-3066,-63.692171,63.8600815
412,C_412,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,53112.94,3,bank,Roy,Hurst,255 Hunt Ramp,Port Dawn,MD,US,68272,Male,1959-04-20,686-59-1924,-85.065895,-20.7258655
413,C_413,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82049.24,3,bank,David,White,574 Bradley Loaf,West Jacobland,IA,US,46540,Male,1918-05-13,345-22-9546,165.814268,69.1323375
414,C_414,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,56366.04,3,bank,Erin,Murphy,819 Raymond Gateway,Elizabethland,NY,US,95761,Female,1963-11-22,608-50-3758,70.555540,-78.002854
415,C_415,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64354.42,3,bank,Reginald,Gallagher,79514 Emma Club,Lake Jaime,AZ,US,85382,Male,2016-04-28,206-26-7440,-48.463889,64.778559
416,C_416,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,91497.03,3,bank,Heather,Thomas,332 Christian Estate,Wilsonside,ME,US,60818,Female,1930-11-22,172-33-4253,167.344528,76.700337
417,C_417,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52776.35,3,bank,Rachel,Jones,22007 Trevor Shoal Apt. 155,Lopezview,GA,US,73079,Female,1984-02-05,478-88-4850,-162.872765,16.0518755
418,C_418,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51796.69,3,bank,Kimberly,Graham,31326 Martinez Ranch Suite 498,Cynthiashire,SD,US,80696,Female,1973-01-25,752-74-2842,-57.271506,37.6265575
419,C_419,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70893.30,3,bank,Dwayne,Tate,838 Christian Lodge,East Mark,NE,US,31181,Male,1978-03-05,846-73-9951,46.577061,-65.063931
420,C_420,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74591.55,3,bank,Jordan,Miller,85409 Pham Heights,Juliefort,RI,US,33105,Male,1981-11-26,626-69-7035,-149.179823,-16.4838715
421,C_421,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93166.26,3,bank,Ryan,Munoz,07663 Joseph Land Apt. 645,Charlesburgh,CA,US,85437,Male,1937-05-29,701-49-0737,-123.314948,-31.4714405
422,C_422,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,85859.44,3,bank,Alicia,Lopez,31733 White Lane Apt. 901,Chandlershire,UT,US,61393,Female,1970-06-03,786-66-4392,101.813361,-33.3020465
423,C_423,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83677.19,3,bank,Shane,Carr,119 Ronald Landing Apt. 017,Changfort,NY,US,40372,Male,1994-03-22,182-17-0552,-99.951524,-47.1182655
424,C_424,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57568.69,3,bank,Christopher,Leon,662 Francisco Cliff Suite 879,Aprilburgh,AL,US,64251,Male,2000-08-11,766-41-3231,87.444962,56.3454775
425,C_425,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99335.30,3,bank,Tammy,Hill,1769 Robertson Spur,Port Andrew,WV,US,92885,Female,1946-12-21,727-51-0124,99.822114,14.9056505
426,C_426,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,70557.01,3,bank,Jacqueline,Johnson,32586 Terri Trail,Floresbury,LA,US,38872,Female,2016-05-04,066-51-7408,-61.025417,-27.064916
427,C_427,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80588.54,3,bank,Michele,Shaw,52593 Ortega Garden,Valenciachester,AR,US,45243,Female,1914-06-03,770-48-1639,-36.971918,80.959734
428,C_428,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69334.15,3,bank,Samantha,Thomas,7730 Myers Viaduct,Garciachester,TN,US,12725,Female,2013-02-04,392-82-3557,-169.805974,77.538375
429,C_429,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,52351.65,3,bank,Alex,Manning,244 Sarah Club,Sanchezborough,WI,US,58788,Male,1941-12-07,220-09-9366,-124.248356,63.5028405
430,C_430,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73544.46,3,bank,Elizabeth,Dunlap,76538 Rivera Meadows Apt. 688,North Albertport,IL,US,02729,Female,1999-03-09,229-55-4021,-17.004148,60.959205
431,C_431,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57568.39,3,bank,Dennis,Higgins,500 Cassidy Grove Suite 682,Ortizport,KS,US,03401,Male,2011-04-13,186-43-5487,67.804893,5.4083925
432,C_432,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,51623.27,3,bank,James,Watts,75423 Thompson Manor Apt. 072,New John,WA,US,79688,Male,2009-04-12,067-67-0311,108.452407,6.762560
433,C_433,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80870.02,3,bank,Ashley,James,65317 Deborah Court Suite 056,New Garyland,OH,US,56472,Female,1960-01-04,079-55-5324,131.295710,22.6048395
434,C_434,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81498.31,3,bank,Christopher,Kennedy,6876 Shannon Islands Suite 298,Port Destiny,CA,US,50675,Male,1929-09-30,210-40-6370,-97.527562,-45.978709
435,C_435,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55264.64,3,bank,Kirk,Austin,31145 Thompson Common,Berrychester,MS,US,17165,Male,1920-05-06,191-30-8004,54.579370,14.505502
436,C_436,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77457.19,3,bank,Andre,Juarez,8721 Kim Manors,Heidiport,MO,US,51070,Male,1976-05-28,037-76-8375,-44.618125,-27.551295
437,C_437,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,67333.40,3,bank,Eric,Dodson,199 Williams Trail Apt. 336,Victoriaton,RI,US,68512,Male,1939-06-08,609-41-3055,36.282363,-5.429593
438,C_438,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69170.70,3,bank,Cassandra,Stafford,518 Johnson Place Suite 771,Waterston,DC,US,54324,Female,1906-07-03,245-51-6758,155.782742,52.7680055
439,C_439,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,88820.99,3,bank,Caitlyn,Rivera,70936 White Meadow Suite 077,Lake Anthonyshire,WA,US,92157,Female,2011-09-16,868-60-6020,-111.052369,17.091167
440,C_440,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74515.98,3,bank,Robert,Watkins,65098 Reid Mission,Port Yolanda,MO,US,15612,Male,1907-09-30,382-04-1698,88.620058,52.705044
441,C_441,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,94063.83,3,bank,Melanie,Preston,86459 Keith Stream Apt. 259,Robertchester,OH,US,86030,Female,1947-03-03,829-88-2794,104.563689,14.431487
442,C_442,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80505.99,3,bank,Thomas,Young,2184 Kimberly Meadow,Port Laurabury,MI,US,11348,Male,1973-04-18,342-99-9124,58.439198,-13.844125
443,C_443,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73359.42,3,bank,Matthew,Morris,01749 Hamilton Course Suite 336,Ryanmouth,NV,US,58712,Male,2007-05-08,270-42-6506,158.695715,4.960740
444,C_444,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81615.63,3,bank,Jason,Richardson,561 Virginia Inlet Apt. 398,Port Gregory,NC,US,45354,Male,1956-11-01,486-59-4975,17.873506,-80.768997
445,C_445,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66893.27,3,bank,Collin,Greene,538 Shelby Lock,South Emily,FL,US,18510,Male,1932-07-29,409-80-8783,101.714312,-86.1098395
446,C_446,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,56216.19,3,bank,Alexandria,Rodriguez,7643 Douglas Shoals,West Nicholasview,WY,US,09035,Female,1910-10-04,702-08-3458,-111.765805,-30.105636
447,C_447,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84126.48,3,bank,Martin,Bryant,826 Krystal Forest Apt. 702,Matthewchester,TX,US,90936,Male,1950-04-06,667-92-5458,93.425796,-86.509281
448,C_448,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81101.87,3,bank,Nancy,Kelly,7306 Wallace Loaf Apt. 660,Walkerland,WI,US,09987,Female,2005-06-01,044-11-9195,-81.009658,-6.3122785
